prediction,total_amount
15.859164625478952,3.3
16.04547718059184,24.299999999999997
13.974783496956123,9.8
14.751761386496598,17.3
15.818306666668294,17.3
15.26767680554079,9.8
15.898447734754061,8.299999999999999
16.193930595251064,12.299999999999999
16.637557935972062,9.8
11.12653726003176,3.8
40.621968473713174,25.3
13.406691756822282,9.8
16.000694676458757,27.299999999999997
15.50614018805419,28.3
15.864978018454206,9.8
15.721215438390164,9.8
15.272494521326218,12.3
15.966229633037786,12.3
11.058538859879238,10.3
15.363342799423739,10.8
11.344592529349462,10.3
15.349459541920972,13.3
20.097740858873067,40.8
16.413828239235606,22.8
16.401050966532626,10.8
15.487574449525331,17.3
15.902481218441356,17.3
12.382853065830108,10.3
16.186127277022326,22.3
15.944225566008258,14.8
15.724327922023717,3.3000000000000003
14.810824743335171,9.8
14.70530325294985,14.8
14.644410413151645,14.8
14.360980166888865,9.8
11.736166487442455,15.3
15.693372772883276,15.8
15.166973030940897,17.3
15.248207927337392,10.8
14.979363323867572,12.3
11.442793035271922,10.299999999999999
15.504978118022862,24.3
15.473475128898734,18.3
15.902481218441356,17.3
15.100499373167033,24.8
15.902481218441356,14.8
15.166973030940897,12.3
15.188594546764275,9.8
11.54000789757976,10.3
11.125144639845873,10.3
16.084875662438748,10.8
14.632630348432738,9.8
16.567603005922564,22.799999999999997
15.336341592069116,10.8
13.706738137967589,22.3
16.728527540713056,23.299999999999997
16.627275926129478,15.799999999999999
15.504978118022862,17.3
15.263847885894522,9.8
15.785895759677691,25.3
15.333112582701256,12.3
10.756739409348006,22.3
15.487574449525331,12.3
16.31257662465203,14.8
14.979363323867572,17.3
15.724327922023717,22.8
14.467064404953375,12.25
12.595947049438577,10.3
16.093226820651175,17.3
16.198748311036496,24.3
15.772877117993287,29.299999999999997
15.166973030940897,9.8
11.769298857730114,10.3
15.299471530685132,13.3
11.43184173090735,10.299999999999999
15.966229633037786,13.3
15.431018192353912,14.8
16.893517813502836,24.299999999999997
11.913009707855533,10.3
16.084875662438748,17.3
15.966229633037786,18.3
14.604912372665938,14.8
15.830397252392725,17.3
16.193930595251064,22.8
17.362685240092684,22.299999999999997
16.824095935450927,25.3
11.256605684240151,17.8
14.822005215168291,13.3
