prediction,total_amount
14.32087920850151,9.8
15.785014166090349,17.3
60.921333333333315,58.56
16.159636031210667,9.8
20.786647326582212,9.799999999999999
16.14853774058925,9.8
19.242857142857144,25.3
18.25532252321041,9.8
18.714969369889047,14.8
11.673446875683817,3.8
12.136918359475636,4.3
13.43405023296233,9.8
17.06689781275541,10.8
15.816810340652689,9.8
15.262097100615899,9.799999999999999
17.41545046989494,12.3
13.91162576166959,9.8
15.093041055349405,22.299999999999997
17.594438166487485,22.3
18.621633310273424,23.3
15.591638358483333,9.8
16.41290476843649,12.3
16.16118174106129,9.8
17.248554264051638,9.8
16.227941203948625,13.3
16.9276330117492,22.3
15.77306967213115,9.8
11.094865319865322,40.8
18.538190933903884,12.3
19.114005631732326,22.8
21.48954951371969,9.8
19.42104531021738,17.3
18.23721671887408,12.3
19.871996908845382,9.8
15.569265135731769,14.8
16.583405428729396,14.799999999999999
20.268422298398995,14.8
12.194354166666669,15.3
16.8200365387557,9.8
21.03283675045538,9.8
22.3169183023783,18.3
12.140922794117646,10.299999999999999
18.860017148657263,15.8
17.81381900254038,9.8
16.37870496425669,3.3
15.055152548040436,12.3
19.712500296109923,15.8
15.090373248873878,12.3
13.451731214733433,10.299999999999999
44.28333858267717,25.8
19.821498739825845,9.8
16.400743525480372,14.8
18.09841764510602,12.3
17.936792582831647,17.3
17.2527971255361,12.3
20.355330242178713,24.299999999999997
13.75787878787879,15.3
10.19008648989899,10.3
15.584756175030536,9.8
13.708374658880333,10.3
17.452869016260852,17.3
18.09841764510602,9.8
16.9329767375947,9.8
11.621091684660465,22.3
12.069251729768801,10.8
14.930946208809393,17.3
14.559593434343434,9.8
17.43779073984006,9.8
17.791545881688663,12.25
11.574478621715564,10.3
17.911828306970143,23.3
16.31223154263873,12.3
17.8672277739502,13.3
19.08615775107786,14.8
19.530967848202845,24.299999999999997
12.843512431257748,12.8
11.566874814492191,10.3
17.203134829876237,17.3
20.07994692054662,28.3
17.667321037937736,9.8
19.406875193600136,22.299999999999997
19.573359037529215,22.8
17.51353596437466,14.8
15.857611222672189,13.3
18.700192152326743,26.8
23.046262192573675,17.3
12.972954887218041,3.3
16.57900075587024,9.799999999999999
20.21180080450889,14.8
17.95546528717804,17.3
18.967164817899814,15.8
17.962776539511534,9.8
22.56243311160329,13.3
17.944494576806555,17.3
20.310592556180627,18.3
20.268422298398995,14.8
16.21167357532535,24.3
12.33590740227478,12.8
17.590343418406672,14.8
21.52623930527301,25.799999999999997
17.44384924186071,23.299999999999997
16.847785381904075,3.3000000000000007
11.79130401854096,10.299999999999999
16.430699229541577,22.8
68.22133333333333,52.8
19.544719437482595,22.3
20.28777235712761,32.3
14.226724603270608,22.8
18.12079070929071,14.8
15.412620151021821,18.3
16.659960479374536,14.8
12.321478349673203,15.3
15.943460613415883,17.3
16.013870042561916,18.3
14.623236560539398,3.3
15.09482795185799,15.8
87.02533333333332,62.839999999999996
23.20909769175125,22.8
22.89111534301131,24.8
22.811016408904848,27.3
20.80061592202612,13.3
22.73495112405949,22.299999999999997
18.473851315151247,17.3
16.434528797346797,15.3
22.107070989784862,17.3
19.066020730477252,12.8
22.002983333564412,22.8
22.83229349065169,23.8
20.843420243614034,17.3
26.94011441118368,25.3
21.001927447441528,14.799999999999997
23.13891426432686,25.8
15.688281648034888,39.8
22.89111534301131,26.8
16.588464426281146,15.3
22.836363012198593,22.3
20.751062999537176,23.8
22.866044604645683,23.799999999999997
23.86495753596888,28.800000000000004
22.51211833054354,14.8
22.566568318444126,23.299999999999997
15.73272668558928,15.3
21.62082895171272,17.3
21.186130888932496,17.3
18.242975995458156,29.3
23.259407209450686,23.799999999999997
23.05699199141204,17.3
22.21628335065605,25.8
22.53444097181382,22.8
22.87186281413361,24.8
22.87186281413361,17.3
21.488823915207924,17.3
22.629162522075625,23.299999999999997
22.069824487507724,23.3
22.118134517101605,30.3
19.04269189486139,18.3
19.70128516668518,15.8
20.74209962294092,43.3
23.099408756996173,25.3
21.512425515533543,15.8
22.658495232209102,14.8
21.773652209057467,14.8
19.203191298767045,15.3
23.213833242741902,22.3
22.04000270312763,33.3
22.819310377022028,17.3
22.990443520202803,17.3
23.50001169123659,24.3
24.89494672828007,24.8
23.41763073885564,29.8
23.96865585042074,17.3
20.925370985676675,12.3
22.168019061289133,24.3
21.626369746583617,22.8
18.361915071088408,17.8
23.6055132965488,29.299999999999997
21.959545826013162,17.3
23.309909310510065,26.299999999999997
24.159824039750553,23.3
22.353579022498504,22.8
23.617286371020864,12.3
23.32340117926481,14.8
15.647407405311721,17.8
21.97491076267733,22.8
24.073284216157273,22.3
21.53055745997798,24.3
17.7386827517585,12.8
20.163355183193445,23.3
21.239263934136506,23.3
16.361965489945362,22.799999999999997
23.535597368524108,23.8
23.408494633233317,24.8
23.71408876000624,29.800000000000004
22.26406562891903,22.3
22.344811798322727,17.3
23.97795324560095,27.299999999999997
22.47382341673652,24.3
17.534931510920647,15.3
21.807428208651476,23.8
21.288022251844794,17.3
21.352793543880107,36.8
23.03981361173863,31.799999999999997
23.00605183001348,17.3
22.639563408559113,14.8
20.744834422468347,23.8
18.57842923230845,15.299999999999999
22.019861162783386,24.8
23.540314629664348,23.3
23.059315862940114,23.799999999999997
22.81905546285406,17.3
22.11203513062254,14.8
23.058848501906084,17.3
26.19036811268925,27.299999999999997
24.522143284951518,24.299999999999997
25.40314569820834,18.3
22.763854903067532,22.8
22.836363012198593,23.299999999999997
17.27076978375892,17.8
15.76473726759986,15.3
23.84540368186533,24.8
22.829809334773206,23.3
22.905717454431326,23.3
21.92329640472587,24.3
20.238446158429827,25.8
22.051951989645772,27.3
22.782150000231077,24.3
16.31460619496879,15.3
22.798631639012175,23.799999999999997
21.55766765189835,23.3
20.35456082916112,24.8
15.67121874908134,15.3
23.263252096494323,22.3
22.651480281962435,17.3
21.72589794528781,14.8
22.296788294049225,24.3
22.054851391032155,14.8
21.912707604227673,17.299999999999997
22.140266482293132,14.8
21.0875660187187,28.8
23.409320341294315,25.8
22.707297356011225,25.3
23.760391513005143,22.299999999999997
22.819310377022028,27.299999999999997
22.923163314539643,28.800000000000004
23.589662947169213,22.8
23.38648545546433,25.8
23.019733253447118,23.3
23.791394305463488,22.8
23.556229913340495,23.8
23.09691366442318,28.299999999999997
23.50001169123659,28.300000000000004
23.253810505786184,23.8
23.51383379796433,25.799999999999997
22.651480281962435,24.8
22.94312856981575,27.3
22.60976976918982,24.3
18.07511853886854,15.3
21.17990438101975,17.3
20.64152008717774,18.3
22.116770591317252,22.3
23.585529640804065,24.8
24.320171173772675,22.3
23.624613461466833,23.799999999999997
21.08893432494656,15.3
24.364592428961668,26.299999999999997
21.128052337368924,15.299999999999999
24.479297157771605,22.8
24.070473373684965,23.799999999999997
24.44373055454126,26.3
24.614334994941363,22.8
25.099379911313445,24.8
23.507512700030524,23.8
24.50445522586622,22.3
24.635715635619896,23.3
24.94853692920434,23.299999999999997
23.911414297592163,22.8
23.251660882280287,22.3
23.2151115444503,17.299999999999997
24.244433206445947,23.3
23.946640751915176,27.8
24.44486017379545,17.3
24.506282576680935,18.3
23.554450432270883,24.299999999999997
24.874270393039335,28.299999999999997
23.881597548159878,22.3
24.127037827613478,14.8
23.05391776052987,15.8
24.615476612265287,24.8
20.094459937535685,15.3
24.57887150907593,23.299999999999997
22.513297728667347,22.8
19.343576318494023,17.8
20.596674595316426,15.3
24.857225229482456,23.299999999999997
25.057385330275928,24.8
21.139972283364038,15.3
19.3143694049922,59.3
25.768790109661396,25.300000000000004
24.68928320580618,24.3
24.274078533642584,26.299999999999997
20.038259034892757,15.299999999999999
21.055130891519656,14.8
23.888224801318263,24.299999999999997
23.44509611687609,17.299999999999997
26.032029838929887,32.3
23.70351892551971,22.3
24.035150468711155,29.3
20.550706074552885,17.8
23.440332014663507,26.8
24.2892169627492,24.8
24.274078533642584,22.3
24.069141238417703,28.8
24.06346902462581,28.3
24.24034810626601,29.799999999999997
20.668555473882535,15.299999999999999
24.649105421511997,18.299999999999997
23.805100070215158,14.8
23.55377342512564,17.3
26.52580843348175,22.8
22.873532112768196,23.799999999999997
23.159626309085102,25.3
21.0981353498936,17.8
20.860592204338126,15.3
24.805166294201193,17.3
24.021247359664123,23.8
24.265558795479247,22.8
21.2651615597377,23.3
25.369781034192158,22.3
23.074675592193625,24.3
24.35878181360369,24.8
24.688440210606583,26.299999999999997
19.978022662802278,17.8
23.673056246649754,26.300000000000004
21.91409898711567,24.8
19.76252896032413,21.06
23.408753722164224,22.3
25.070641771875763,24.8
23.816272674696474,25.3
19.645746893342892,17.8
25.417022292263393,25.3
25.062143747681567,24.8
23.637232812755013,23.299999999999997
25.16162403664969,23.299999999999997
24.350220554642824,22.8
20.535579008597836,24.299999999999997
25.262631514538718,24.8
25.163353460461757,25.3
25.001743609588065,24.3
21.636397596043285,15.3
23.828346660682296,26.299999999999997
23.69727188994659,22.8
24.376350423177282,24.8
25.387900059009958,27.299999999999997
24.860154241035723,30.799999999999997
24.402402417244154,14.8
21.490041723718107,15.299999999999999
23.53484482811618,30.3
24.388916804345488,22.3
21.5677336237616,23.3
24.1715785056463,17.3
23.927311493997557,22.8
24.03910295668746,22.3
19.795127486282485,15.3
24.25194279353842,23.299999999999997
22.71258816348611,35.3
19.42041264090178,17.8
24.237653551827204,27.3
22.77690085416675,22.8
18.793592575007263,17.8
20.80516165950711,22.8
23.806315892987293,23.799999999999997
19.773941695936337,17.8
25.903442865833995,25.3
23.816863995515185,22.3
23.471077072435357,17.3
23.76244180352438,22.799999999999997
24.34595332335024,23.8
23.74752058357551,23.3
25.417022292263393,22.3
24.139568059175797,29.3
25.525430160329453,22.3
21.73434044867257,24.299999999999997
23.665719770737596,22.3
25.274109946048167,28.799999999999997
24.472730922234526,24.3
24.023500703688526,25.3
23.4866987429764,14.8
21.362622785829313,17.8
24.563898692427564,18.3
23.486787339200337,22.8
24.830523409327157,28.3
20.98918675088139,24.3
25.76092219612542,22.8
23.12817600881421,17.8
24.777689286826106,22.3
25.722177491010733,23.8
24.98806954058723,22.3
24.958610615609967,23.3
24.34063961379626,22.3
24.632957882037395,22.299999999999997
25.48778603733305,27.8
24.873697003399844,22.8
21.943076972253774,17.8
24.690641597992318,22.8
25.395138014957183,36.8
25.38451803931919,29.299999999999997
23.931218242699476,23.299999999999997
23.02034648121307,17.8
23.927357869049036,26.3
24.494323512772333,22.8
21.14542121589692,17.8
21.001358478702084,17.8
24.177189357068542,25.3
24.38386440791639,25.3
24.4805519535953,22.3
24.521590011099484,22.8
24.48477482204982,31.25
24.107035822636224,37.25
24.29510468572912,18.3
24.82883432205504,24.299999999999997
23.05480996331109,17.8
24.71250517898765,22.3
22.992901014425073,22.8
25.344302413131995,23.799999999999997
25.1520192659357,23.8
24.768224308915414,22.799999999999997
25.86272955562595,25.3
24.2345024277487,32.3
24.40767077673907,22.3
24.67356192466796,22.3
25.336091059812144,29.3
24.009051902645517,22.8
24.782191849466845,22.8
23.316551931033953,17.3
19.43274761126868,17.8
24.598049784488463,23.8
24.023592509491337,24.8
23.970908827336377,24.3
26.500005068332946,24.8
25.96147847893477,25.8
22.806858300308487,22.3
25.61346608004292,27.299999999999997
24.652857496271338,25.8
21.600711511975266,17.8
24.47371052128148,27.8
24.540898237288488,23.3
22.885886031250436,24.3
24.39180160615234,22.3
23.994856580270746,23.3
21.461822623086377,15.3
25.773836894269312,27.8
24.56449760784325,26.799999999999997
26.04931531931192,24.3
24.303199754225826,25.3
22.996579677617472,23.3
25.259453878845974,22.3
23.04774735889374,17.8
25.23921336985837,23.799999999999997
24.438094867705153,23.299999999999997
25.700222490176465,25.8
18.657683799798257,23.3
23.29704537229394,24.3
25.145946420770148,25.3
24.567199968945634,24.8
24.504128235887418,17.8
24.303199754225826,28.299999999999997
24.42973660511458,22.3
25.780519866287005,27.299999999999997
24.41168441474879,22.3
25.294552942346126,25.8
24.145168978832245,24.3
24.376204693627347,25.8
24.535454959793068,19.25
24.86049306578796,23.799999999999997
25.658815280565484,23.8
22.714779819812698,17.8
24.941921529112278,24.8
24.752534431859758,31.8
24.37796886865417,23.8
24.400554686221945,22.8
24.57403044325726,30.800000000000004
24.696008688219404,27.3
23.931218242699476,22.3
24.722104585898816,30.8
25.04841605633038,22.3
24.67352007606049,27.8
24.18599408480695,28.8
23.041770040136377,15.3
25.21735261240762,25.799999999999997
24.164726753026187,32.300000000000004
24.61701163858008,28.800000000000004
24.551583419612946,25.8
28.27556173189388,38.8
24.35211350726866,24.3
22.8990406907529,24.299999999999997
25.62179281875057,22.8
22.535706038287955,22.8
24.496903243162183,22.299999999999997
24.187106152473056,22.8
23.161703045586624,24.8
24.434476415164546,23.3
24.141500713237622,22.8
24.455865185657995,22.8
23.98804507044762,26.8
22.924912939991373,27.8
25.758043751990275,25.3
23.183499564822185,29.799999999999997
25.349987535330765,22.3
25.80733622515769,23.8
24.553458536442683,26.8
24.349610401060634,25.3
25.349987535330765,25.3
24.755633863304237,22.3
24.545531844785213,25.3
22.83205579713423,22.8
23.61656143381406,23.3
24.161260525949213,26.299999999999997
24.522600368600948,26.799999999999997
24.296803911364897,22.3
20.251376811594206,17.8
26.58233622515769,25.8
24.47413284959812,29.8
24.81679783276861,23.3
25.430721481058363,23.8
24.434476415164546,28.799999999999997
22.458904535582416,24.8
25.03819480951158,23.299999999999997
24.36486170875788,17.3
24.36387311398961,25.3
22.769684181821436,22.8
24.44550103300664,23.8
24.892420053050866,22.8
25.580535504256588,23.299999999999997
24.402051436113442,24.8
24.21815266466736,17.3
25.40639188350494,23.8
26.166045241077036,29.8
24.633612654757666,25.8
24.528679251580325,23.299999999999997
22.79105403659183,17.8
25.135063238066223,25.8
25.24982730815588,23.8
24.470132349975966,24.3
24.811233241554213,28.299999999999997
23.970677581318117,24.3
25.39440143222804,25.3
22.937200897867566,17.56
25.245227909864354,25.3
24.831080106679448,17.8
26.26990918200249,31.8
22.280036671766535,31.799999999999997
21.689513122565398,23.8
23.13168665781543,22.8
25.03887756899514,22.299999999999997
25.887768910616924,24.8
24.902678163043237,22.8
25.96717763084803,18.3
24.638037455324056,17.8
25.227062446922655,25.8
25.231225392457358,26.8
25.336349728292898,17.3
26.916449804230535,30.8
24.827899596737343,25.8
25.84539738466169,24.3
24.70580592421866,30.8
24.5455969022954,24.3
24.677335132502225,26.8
24.8868379463,23.8
24.60128006351489,22.3
23.985287579245906,29.299999999999997
24.173404010387426,22.8
24.173404010387426,23.8
23.122286589875124,22.8
25.09586885591829,26.3
24.93115390222001,24.8
24.762301040547626,25.799999999999997
26.535196506022338,23.3
26.382648564513296,25.799999999999997
24.925585310884554,23.3
24.44894607767619,22.8
23.874541792602145,26.3
25.46087340257658,29.8
21.286259585258104,22.8
24.787701837415945,23.799999999999997
25.22346534983698,24.3
26.03527569372635,18.3
25.119210591609775,22.8
27.919013080263827,24.3
22.585182689782233,22.8
25.500423872905905,26.3
25.742332689094038,28.799999999999997
24.40307021377523,22.3
23.666422010897804,24.8
23.555016784997097,23.799999999999997
24.841775918399744,22.3
25.744970763215715,25.8
25.637632338438106,24.3
24.68708257493336,29.8
25.233792585639932,22.8
25.485787768791294,25.8
23.366628435248938,22.8
25.499952248722302,25.799999999999997
24.943986368091807,22.3
24.737833909908762,22.8
24.436008632607653,23.3
23.21520424589327,26.8
20.338048533601757,17.8
23.556592359847787,24.3
25.171848785391212,24.3
25.809588852125724,25.8
20.397067929266278,23.3
23.5820092380993,23.8
25.88737079816411,33.3
24.779952768066355,23.799999999999997
24.593330100625003,23.3
21.237737884144927,23.8
25.2410514724351,26.799999999999997
24.232490139277942,22.8
25.366521918871587,23.3
21.006008072060347,22.8
24.421716546091528,22.8
52.106916666666606,60.8
25.066545385347688,25.8
19.627687465221705,22.8
30.908294553469794,26.799999999999997
24.75323783418834,26.3
25.55923231857496,36.8
25.443540995781575,25.799999999999997
24.33306003627438,26.799999999999997
24.650736310485755,23.8
24.779952768066355,22.3
25.095472198097106,31.799999999999997
24.315001104714394,23.299999999999997
25.579622997038705,24.3
24.580969708972624,23.3
23.105206261081943,25.3
24.57120837723807,26.8
25.46258658701901,28.8
24.730838199891146,23.8
24.96652684151892,29.3
21.55062926999165,26.799999999999997
25.066545385347688,26.300000000000004
25.048956049267442,22.3
29.14298763816288,28.3
24.220084054881802,22.3
25.517727647675052,22.8
24.43002242967881,22.3
22.929075735390533,24.3
25.180040381916218,27.8
24.77431937197141,32.300000000000004
27.707274858775392,27.3
25.22479274141511,26.8
25.030726759605646,23.3
25.342731286177205,23.8
25.05655881166904,23.8
25.894864055306602,23.299999999999997
25.219788242311363,24.299999999999997
24.79375020323085,29.06
25.23149715275391,22.3
24.838381449862315,23.3
25.155924189339245,22.8
24.892470344403012,24.3
25.02108925357936,22.3
25.023005681637617,25.3
26.40398627504353,24.3
25.141652427249223,22.8
25.61884189990231,28.8
25.64396904893003,27.3
25.874738136256475,24.3
25.41143418821344,28.799999999999997
25.837003731653024,24.3
24.895739685507902,22.8
24.5746919726812,22.799999999999997
25.71114036428813,23.799999999999997
24.663773736958174,24.8
46.18805333333334,16.99
24.79375020323085,26.799999999999997
24.725545614932376,23.799999999999997
25.34411098588158,22.8
24.916814242588774,23.799999999999997
26.958873707845846,31.299999999999997
25.01682690710597,24.3
25.125785404974618,24.8
25.941378524205913,25.3
25.986271436674187,22.8
25.909349488390262,23.8
25.3111350425172,25.3
25.293395275439483,22.8
25.016014401896296,22.8
25.43450521066257,28.300000000000004
24.2873914666531,22.799999999999997
24.87352314607475,23.8
24.41491906641162,26.3
25.592496636678945,25.3
25.637484858240093,24.8
25.579031676286494,26.8
25.87187507492367,28.300000000000004
24.75948593712627,24.299999999999997
25.189013738033978,28.8
24.65021738459105,23.3
26.33885290925212,23.3
25.58511751541608,23.3
25.164340424079583,22.3
25.591920319681844,25.8
25.101510573008373,23.3
24.92865413736016,24.3
24.91319017504088,23.799999999999997
24.87352314607475,23.8
25.406850075739268,24.3
25.10501665128603,23.799999999999997
26.06376383226631,24.3
25.973348354574696,32.3
24.536595361701657,27.8
24.995315754105484,23.8
26.40398627504353,23.3
24.21959742898472,22.8
26.69814429608114,22.3
25.159386723433762,22.3
25.652815019761327,24.8
26.06948087055329,29.8
25.97845131014549,26.799999999999997
24.99331118177125,22.8
25.234405127332305,22.8
26.034365891613106,31.799999999999997
24.79375020323085,26.3
24.930933378529303,22.8
25.826395543080327,24.299999999999997
25.069558898079883,23.299999999999997
25.22147121023969,24.3
25.190456024074294,22.8
24.675140418857378,24.8
25.70685164529452,25.8
24.800658973002783,22.8
25.141652427249223,23.3
25.7405656582495,23.3
24.90381826722793,31.060000000000002
25.22613539671997,22.8
25.21846186871032,24.8
24.904319545925038,26.3
24.297003786447025,23.8
24.849852699423202,24.3
24.925585310884554,24.3
25.78882482432449,24.8
25.592832442201264,29.299999999999997
25.425009094206978,27.8
25.32217828831433,22.8
25.62717338533118,24.3
25.286038031301278,23.3
25.82066762945446,22.299999999999997
25.2062577419402,27.8
25.54288976124751,23.3
25.07586506658977,26.799999999999997
25.503006193917155,26.3
25.060106275748367,22.299999999999997
25.467188973628325,24.3
25.457368883168176,23.299999999999997
23.428842517109235,25.8
25.0015110994804,22.8
26.16472620200204,25.3
